CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,BalanceToSalary,ProductDensity,EngagementProduct,AgeTenureInteraction,HighBalance,SeniorCustomer,Exited,ChurnProba,ChurnPred
636,66,3,215163.9214715148,1,0,0,23799.58032336718,False,True,False,True,False,9.040280469979505,0.25,0,198,1,1,0,0.4002572993882167,0
815,41,9,182212.4668067133,2,1,1,130809.10348496136,True,False,False,False,True,1.3929540758115937,0.2,2,369,1,0,0,0.0711262059124636,0
824,38,4,113124.26942725148,2,0,0,131940.8348732027,False,True,False,True,False,0.8573798411698983,0.4,0,152,1,0,0,0.017872171626330237,0
781,21,2,35042.53521310798,1,1,1,69133.07095303248,True,False,False,True,False,0.5068779363060332,0.3333333333333333,1,42,0,0,0,0.017755810096320854,0
649,41,2,0.0,2,0,0,112156.10738596838,True,False,False,True,False,0.0,0.6666666666666666,0,82,0,0,1,0.060033378603074235,0
815,45,2,37685.68973873798,2,0,1,110793.55889247997,True,False,False,True,False,0.3401402570257071,0.6666666666666666,2,90,0,1,0,0.036658362946956354,0
405,79,8,0.0,2,1,0,100060.78612587214,True,False,False,False,True,0.0,0.2222222222222222,0,632,0,1,0,0.5158059525424363,1
570,71,7,214440.57588582288,1,1,1,65489.40744494403,True,False,False,False,True,3.274381459087686,0.125,1,497,1,1,0,0.4299508791664073,0
620,48,4,0.0,1,1,0,108779.85520985298,False,False,True,True,False,0.0,0.2,0,192,0,1,0,0.10149865123246317,0
573,39,8,215684.660253693,1,1,0,65884.220128774,True,False,False,True,False,3.273642553400185,0.1111111111111111,0,312,1,0,0,0.011513967617800916,0
755,27,1,127833.12284136417,2,0,0,171454.16519955164,True,False,False,False,True,0.7455775548819596,1.0,0,27,1,0,0,0.014140895900024103,0
438,62,8,100059.41587439408,1,0,0,155601.89873719873,False,False,True,False,True,0.6430433924202575,0.1111111111111111,0,496,1,1,1,0.0971571203407965,0
577,34,9,208826.1461791403,1,1,0,171552.13689680985,False,False,True,False,True,1.2172680136111436,0.1,0,306,1,0,0,0.024502864118889994,0
849,62,0,55347.02284422837,2,0,0,110340.54853481628,False,True,False,False,True,0.50159730019345,2.0,0,0,0,1,1,0.7976358777038088,1
728,40,9,0.0,1,1,0,66939.32960911375,True,False,False,False,True,0.0,0.1,0,360,0,0,0,0.04283141594834849,0
590,32,5,0.0,2,1,1,154624.2820300289,False,True,False,False,True,0.0,0.3333333333333333,2,160,0,0,0,0.04085205462963863,0
668,78,7,177472.6853197336,2,0,1,87621.89626191552,False,True,False,False,True,2.025414507975702,0.25,2,546,1,1,1,0.213925012475467,0
427,47,7,208286.97163949523,1,1,1,154209.24656728102,False,False,True,True,False,1.350668819199513,0.125,1,329,1,1,0,0.03314663943892681,0
476,75,6,208489.84983667135,2,1,1,81108.07529255023,True,False,False,False,True,2.570487323208589,0.2857142857142857,2,450,1,1,1,0.27908896989203386,0
626,65,3,50328.81864739086,2,1,0,140560.63814772278,False,True,False,True,False,0.3580551515378467,0.5,0,195,0,1,1,0.6811252923571889,1
709,22,10,0.0,2,1,1,137399.130028975,True,False,False,False,True,0.0,0.18181818181818182,2,220,0,0,0,0.012073029742481834,0
582,60,2,138551.46253881196,1,1,0,97984.09961873606,True,False,False,False,True,1.4140054261099009,0.3333333333333333,0,120,1,1,0,0.04899120479673981,0
414,61,9,72554.0296197866,1,1,1,138365.84206322607,False,True,False,True,False,0.5243599444629471,0.1,1,549,0,1,0,0.17638792841924159,0
789,50,2,0.0,2,1,1,71007.96394666843,True,False,False,True,False,0.0,0.6666666666666666,2,100,0,1,0,0.1262979231345364,0
525,18,6,14249.608854389591,1,1,0,92343.92497167832,True,False,False,False,True,0.15430852165140496,0.14285714285714285,0,108,0,0,0,0.013017336629076568,0
532,59,9,0.0,1,1,0,166158.28923849022,True,False,False,False,True,0.0,0.1,0,531,0,1,1,0.13570702984096955,0
359,59,10,167400.58784966107,1,1,0,137773.2732773349,False,False,True,False,True,1.2150351721521289,0.09090909090909091,0,590,1,1,0,0.8262724457126921,1
733,78,4,86081.5296464621,1,1,0,154709.69245032707,False,True,False,False,True,0.5564032342114963,0.2,0,312,0,1,1,0.8206087927299118,1
748,79,3,0.0,1,1,1,83810.81204467318,True,False,False,False,True,0.0,0.25,1,237,0,1,0,0.7023252630478185,1
657,37,10,41477.80201891321,1,0,0,96592.90504132716,True,False,False,True,False,0.42940392565314717,0.09090909090909091,0,370,0,0,0,0.09784269771633124,0
422,51,6,0.0,1,1,0,83234.18625267564,True,False,False,False,True,0.0,0.14285714285714285,0,306,0,1,1,0.10799054263373288,0
702,27,9,67576.51007740799,1,1,0,152258.61754290902,False,True,False,False,True,0.4438242468221354,0.1,0,243,0,0,0,0.01521117920302652,0
478,29,10,0.0,4,1,0,162984.90990194137,False,True,False,False,True,0.0,0.36363636363636365,0,290,0,0,1,0.26059827456941537,0
425,28,5,163092.8184715234,2,0,1,77684.35612200733,True,False,False,False,True,2.0994023405824507,0.3333333333333333,2,140,1,0,0,0.007806738456780444,0
774,41,3,0.0,2,0,1,36621.964508996345,True,False,False,True,False,0.0,0.5,2,123,0,0,0,0.009619348089636725,0
415,77,4,0.0,2,1,1,78420.99649616712,True,False,False,True,False,0.0,0.4,2,308,0,1,0,0.6034592164820028,1
486,78,4,0.0,1,1,0,115580.91389009412,True,False,False,False,True,0.0,0.2,0,312,0,1,1,0.8628490353408991,1
644,19,2,121049.09581292096,2,1,0,44708.2334945196,True,False,False,False,True,2.7074741916065057,0.6666666666666666,0,38,1,0,0,0.0071092334965507055,0
361,24,6,0.0,1,1,1,26927.22837080228,True,False,False,True,False,0.0,0.14285714285714285,1,144,0,0,0,0.050299195444219055,0
409,74,3,29620.692036924847,1,0,1,74165.51389764044,False,True,False,False,True,0.3993809399994896,0.25,1,222,0,1,0,0.23747353751692563,0
496,76,8,116365.25221775431,1,1,0,39696.788419124045,False,False,True,True,False,2.9312779590939737,0.1111111111111111,0,608,1,1,0,0.6081756015492585,1
812,79,1,0.0,2,1,1,179620.75439840645,False,False,True,False,True,0.0,1.0,2,79,0,1,1,0.8010191931514106,1
665,45,4,37842.257838047626,2,0,0,157278.26737644488,False,False,True,True,False,0.24060550681147894,0.4,0,180,0,1,0,0.12284840907874225,0
438,21,0,0.0,2,0,1,15205.16741290683,True,False,False,False,True,0.0,2.0,2,0,0,0,0,0.020808693247007144,0
